"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"003/PÓS/SMP","BAS01","F720","SP","30SP"
"008/PÓS/SMP","BAS01","F3000","SP","30SP"
"002/PÓS/SMP","ADJ01","AGG01","SP","30SP"
"002/PÓS/SMP","ADJ01","AGG02","SP","30SP"
"002/PÓS/SMP","ADJ01","AGG03","SP","30SP"
"003/PÓS/SMP","BAS02","F1500","ES","20ES"
"008/PÓS/SMP","BAS02","F3000","ES","20ES"
"002/PÓS/SMP","ADJ02","AGG01","ES","20ES"
"002/PÓS/SMP","ADJ02","AGG02","ES","20ES"
"002/PÓS/SMP","ADJ02","AGG03","ES","20ES"
"003/PÓS/SMP","BAS03","F720","RS","40RS"
"003/PÓS/SMP","BAS03","F720","PL","60PL"
"008/PÓS/SMP","BAS03","F3000","RS","40RS"
"003/PÓS/SMP","BAS03","F3000","PL","60PL"
"002/PÓS/SMP","ADJ03","AGG01","RS","40RS"
"001/PÓS/SMP","ADJ03","AGG01","PL","60PL"
"002/PÓS/SMP","ADJ03","AGG02","RS","40RS"
"001/PÓS/SMP","ADJ03","AGG02","PL","60PL"
"002/PÓS/SMP","ADJ03","AGG03","RS","40RS"
"001/PÓS/SMP","ADJ03","AGG03","PL","60PL"
"003/PÓS/SMP","BAS04","F1500","PA","20PA"
"008/PÓS/SMP","BAS04","F3000","PA","20PA"
"002/PÓS/SMP","ADJ04","AGG01","PA","20PA"
"002/PÓS/SMP","ADJ04","AGG02","PA","20PA"
"002/PÓS/SMP","ADJ04","AGG03","PA","20PA"
"003/PÓS/SMP","BAS05","F1500","AM","20AM"
"003/PÓS/SMP","BAS05","F1500","AP","20AP"
"003/PÓS/SMP","BAS05","F1500","RR","20RR"
"008/PÓS/SMP","BAS05","F3000","AM","20AM"
"008/PÓS/SMP","BAS05","F3000","AP","20AP"
"008/PÓS/SMP","BAS05","F3000","RR","20RR"
"002/PÓS/SMP","ADJ05","AGG01","AM","20AM"
"002/PÓS/SMP","ADJ05","AGG01","AP","20AP"
"002/PÓS/SMP","ADJ05","AGG01","RR","20RR"
"002/PÓS/SMP","ADJ05","AGG02","AM","20AM"
"002/PÓS/SMP","ADJ05","AGG02","AP","20AP"
"002/PÓS/SMP","ADJ05","AGG02","RR","20RR"
"002/PÓS/SMP","ADJ05","AGG03","AM","20AM"
"002/PÓS/SMP","ADJ05","AGG03","AP","20AP"
"002/PÓS/SMP","ADJ05","AGG03","RR","20RR"
"003/PÓS/SMP","BAS06","F720","AC","40AC"
"003/PÓS/SMP","BAS06","F720","DF","40DF"
"003/PÓS/SMP","BAS06","F720","TO","40TO"
"008/PÓS/SMP","BAS06","F3000","AC","40AC"
"003/PÓS/SMP","BAS06","F3000","DF","40DF"
"008/PÓS/SMP","BAS06","F3000","TO","40TO"
"002/PÓS/SMP","ADJ06","AGG01","AC","40AC"
"002/PÓS/SMP","ADJ06","AGG01","DF","40DF"
"002/PÓS/SMP","ADJ06","AGG01","TO","40TO"
"002/PÓS/SMP","ADJ06","AGG02","AC","40AC"
"002/PÓS/SMP","ADJ06","AGG02","DF","40DF"
"002/PÓS/SMP","ADJ06","AGG02","TO","40TO"
"002/PÓS/SMP","ADJ06","AGG03","AC","40AC"
"002/PÓS/SMP","ADJ06","AGG03","DF","40DF"
"002/PÓS/SMP","ADJ06","AGG03","TO","40TO"
"003/PÓS/SMP","BAS07","F720","GO","40GO"
"003/PÓS/SMP","BAS07","F3000","GO","40GO"
"002/PÓS/SMP","ADJ07","AGG01","GO","40GO"
"002/PÓS/SMP","ADJ07","AGG02","GO","40GO"
"002/PÓS/SMP","ADJ07","AGG03","GO","40GO"
"003/PÓS/SMP","BAS08","F720","MT","40MT"
"008/PÓS/SMP","BAS08","F3000","MT","40MT"
"002/PÓS/SMP","ADJ08","AGG01","MT","40MT"
"002/PÓS/SMP","ADJ08","AGG02","MT","40MT"
"002/PÓS/SMP","ADJ08","AGG03","MT","40MT"
"003/PÓS/SMP","BAS09","F720","RO","40RO"
"008/PÓS/SMP","BAS09","F3000","RO","40RO"
"002/PÓS/SMP","ADJ09","AGG01","RO","40RO"
"002/PÓS/SMP","ADJ09","AGG02","RO","40RO"
"002/PÓS/SMP","ADJ09","AGG03","RO","40RO"
"003/PÓS/SMP","BAS10","F720","MS","40MS"
"008/PÓS/SMP","BAS10","F3000","MS","40MS"
"002/PÓS/SMP","ADJ10","AGG01","MS","40MS"
"002/PÓS/SMP","ADJ10","AGG02","MS","40MS"
"002/PÓS/SMP","ADJ10","AGG03","MS","40MS"
"003/PÓS/SMP","BAS11","F1500","RJ","20RJ"
"008/PÓS/SMP","BAS11","F3000","RJ","20RJ"
"002/PÓS/SMP","ADJ11","AGG01","RJ","20RJ"
"002/PÓS/SMP","ADJ11","AGG02","RJ","20RJ"
"002/PÓS/SMP","ADJ11","AGG03","RJ","20RJ"
"022/PÓS/SMP","TL2AC","LIGV2","AC","40AC"
"015/PÓS/SMP","BTMAC","BIM02","AC","40AC"
"016/PÓS/SMP","BTMAC","BIM03","AC","40AC"
"019/PÓS/SMP","BTHAC","BIH06","AC","40AC"
"020/PÓS/SMP","BTHAC","BIH07","AC","40AC"
"021/PÓS/SMP","BTHAC","BIH08","AC","40AC"
"017/PÓS/SMP","BTHAC","BIH04","AC","40AC"
"018/PÓS/SMP","BTHAC","BIH05","AC","40AC"
"014/PÓS/SMP","BTLAC","BIL01","AC","40AC"
"024/PÓS/SMP","FMLAC","FML02","AC","40AC"
"025/PÓS/SMP","FMLAC","FMH03","AC","40AC"
"024/PÓS/SMP","FMLAC","FML09","AC","40AC"
"024/PÓS/SMP","FMLAC","FML10","AC","40AC"
"024/PÓS/SMP","FMLAC","FML11","AC","40AC"
"028/PÓS/SMP","FMHAC","FMH06","AC","40AC"
"029/PÓS/SMP","FMHAC","FMH07","AC","40AC"
"030/PÓS/SMP","FMHAC","FMH08","AC","40AC"
"026/PÓS/SMP","FMHAC","FMH04","AC","40AC"
"027/PÓS/SMP","FMHAC","FMH05","AC","40AC"
"003/PÓS/STFC","TF2AC","TFF10","AC","40AC"
"003/PÓS/STFC","TF2AC","TFF1M","AC","40AC"
"003/PÓS/STFC","TF2AC","TF250","AC","40AC"
"003/PÓS/STFC","TF2AC","TFF50","AC","40AC"
"033/PÓS/SMP","TFXAC","HZC1B","AC","40AC"
"033/PÓS/SMP","TFXAC","HZC2B","AC","40AC"
"033/PÓS/SMP","TFXAC","HZC3B","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR58","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR02","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR59","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR32","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR60","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR04","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR57","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR56","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR55","AC","40AC"
"032/PÓS/SMP","TDDAC","GPIL6","AC","40AC"
"032/PÓS/SMP","TDDAC","GPIL7","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR41","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR46","AC","40AC"
"032/PÓS/SMP","TDDAC","GPR40","AC","40AC"
"032/PÓS/SMP","TDDAC","GPI14","AC","40AC"
"032/PÓS/SMP","TDDAC","GPI15","AC","40AC"
"032/PÓS/SMP","TDDAC","GPI10","AC","40AC"
"032/PÓS/SMP","TDDAC","GPI11","AC","40AC"
"036/PÓS/SMP","NPAAC","NPC1","AC","40AC"
"036/PÓS/SMP","NPAAC","NPC5","AC","40AC"
"036/PÓS/SMP","NPAAC","NPC2","AC","40AC"
"037/PÓS/SMP","NPBAC","NPC3","AC","40AC"
"037/PÓS/SMP","NPBAC","NPC4","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP06","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP15","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP14","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP16","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP18","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP20","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP21","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP22","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP23","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP19","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP01","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP25","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP02","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP26","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP03","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP04","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP05","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP27","AC","40AC"
"004/PÓS/SMP","VIPAC","VIP07","AC","40AC"
"011/PÓS/SMP","DCHAC","DCH01","AC","40AC"
"048/PÓS/SMP","TL2AL","LIGV2","AL","70AL"
"001/PÓS/SMP","ADJAL","AGG01","AL","70AL"
"001/PÓS/SMP","ADJAL","AGG02","AL","70AL"
"001/PÓS/SMP","ADJAL","AGG03","AL","70AL"
"041/PÓS/SMP","BTMAL","BIM02","AL","70AL"
"042/PÓS/SMP","BTMAL","BIM03","AL","70AL"
"045/PÓS/SMP","BTHAL","BIH06","AL","70AL"
"046/PÓS/SMP","BTHAL","BIH07","AL","70AL"
"047/PÓS/SMP","BTHAL","BIH08","AL","70AL"
"043/PÓS/SMP","BTHAL","BIH04","AL","70AL"
"044/PÓS/SMP","BTHAL","BIH05","AL","70AL"
"040/PÓS/SMP","BTLAL","BIL01","AL","70AL"
"050/PÓS/SMP","FMLAL","FML02","AL","70AL"
"051/PÓS/SMP","FMLAL","FMH03","AL","70AL"
"050/PÓS/SMP","FMLAL","FML09","AL","70AL"
"050/PÓS/SMP","FMLAL","FML10","AL","70AL"
"050/PÓS/SMP","FMLAL","FML11","AL","70AL"
"054/PÓS/SMP","FMHAL","FMH06","AL","70AL"
"055/PÓS/SMP","FMHAL","FMH07","AL","70AL"
"056/PÓS/SMP","FMHAL","FMH08","AL","70AL"
"052/PÓS/SMP","FMHAL","FMH04","AL","70AL"
"053/PÓS/SMP","FMHAL","FMH05","AL","70AL"
"003/PÓS/STFC","TF2AL","TFF10","AL","70AL"
"003/PÓS/STFC","TF2AL","TFF1M","AL","70AL"
"003/PÓS/STFC","TF2AL","TF250","AL","70AL"
"003/PÓS/STFC","TF2AL","TFF50","AL","70AL"
"059/PÓS/SMP","TFXAL","HZC1B","AL","70AL"
"059/PÓS/SMP","TFXAL","HZC2B","AL","70AL"
"059/PÓS/SMP","TFXAL","HZC3B","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR58","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR02","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR59","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR32","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR60","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR04","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR57","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR56","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR55","AL","70AL"
"058/PÓS/SMP","TDDAL","GPIL6","AL","70AL"
"058/PÓS/SMP","TDDAL","GPIL7","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR41","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR46","AL","70AL"
"058/PÓS/SMP","TDDAL","GPR40","AL","70AL"
"058/PÓS/SMP","TDDAL","GPI14","AL","70AL"
"058/PÓS/SMP","TDDAL","GPI15","AL","70AL"
"058/PÓS/SMP","TDDAL","GPI10","AL","70AL"
